Local Authority,Specimen date,Cases (new),Cumulative cases,"Cumulative incidence per 100,000 population",Testing episodes (new),Cumulative testing episodes
Denbighshire,2020-05-18,15,472,493.20000000000005,138,2211
Denbighshire,2020-05-17,7,457,477.6,65,2073
Denbighshire,2020-05-16,21,450,470.20000000000005,146,2008
Denbighshire,2020-05-15,17,429,448.3,116,1862
Denbighshire,2020-05-14,14,412,430.5,68,1746
Denbighshire,2020-05-13,10,398,415.90000000000003,80,1678
Denbighshire,2020-05-12,13,388,405.5,72,1598
Denbighshire,2020-05-11,12,375,391.90000000000003,81,1526
Denbighshire,2020-05-10,3,363,379.3,28,1445
Denbighshire,2020-05-09,5,360,376.20000000000005,26,1417
Denbighshire,2020-05-08,10,355,371.0,42,1391
Denbighshire,2020-05-07,13,345,360.5,78,1349
Denbighshire,2020-05-06,16,332,346.90000000000003,111,1271
Denbighshire,2020-05-05,11,316,330.20000000000005,59,1160
Denbighshire,2020-05-04,8,305,318.70000000000005,56,1101
Denbighshire,2020-05-03,5,297,310.40000000000003,18,1045
Denbighshire,2020-05-02,5,292,305.1,26,1027
Denbighshire,2020-05-01,4,287,299.90000000000003,57,1001
Denbighshire,2020-04-30,14,283,295.7,51,944
Denbighshire,2020-04-29,10,269,281.1,40,893
Denbighshire,2020-04-28,6,259,270.6,33,853
Denbighshire,2020-04-27,8,253,264.40000000000003,33,820
Denbighshire,2020-04-26,5,245,256.0,13,787
Denbighshire,2020-04-25,3,240,250.8,11,774
Denbighshire,2020-04-24,7,237,247.70000000000002,27,763
Denbighshire,2020-04-23,8,230,240.3,32,736
Denbighshire,2020-04-22,5,222,232.0,28,704
Denbighshire,2020-04-21,4,217,226.8,25,676
Denbighshire,2020-04-20,15,213,222.60000000000002,29,651
Denbighshire,2020-04-19,6,198,206.9,17,622
Denbighshire,2020-04-18,13,192,200.60000000000002,30,605
Denbighshire,2020-04-17,14,179,187.10000000000002,37,575
Denbighshire,2020-04-16,9,165,172.4,24,538
Denbighshire,2020-04-15,8,156,163.0,31,514
Denbighshire,2020-04-14,15,148,154.70000000000002,28,483
Denbighshire,2020-04-13,7,133,139.0,15,455
Denbighshire,2020-04-12,12,126,131.70000000000002,20,440
Denbighshire,2020-04-11,4,114,119.10000000000001,12,420
Denbighshire,2020-04-10,14,110,114.9,22,408
Denbighshire,2020-04-09,11,96,100.30000000000001,20,386
Denbighshire,2020-04-08,9,85,88.80000000000001,21,366
Denbighshire,2020-04-07,15,76,79.4,32,345
Denbighshire,2020-04-06,12,61,63.7,18,313
Denbighshire,2020-04-05,4,49,51.2,17,295
Denbighshire,2020-04-04,0,45,47.0,11,278
Denbighshire,2020-04-03,10,45,47.0,15,267
Denbighshire,2020-04-02,7,35,36.6,21,252
Denbighshire,2020-04-01,6,28,29.3,17,231
Denbighshire,2020-03-31,0,22,23.0,14,214
Denbighshire,2020-03-30,7,22,23.0,20,200
Denbighshire,2020-03-29,1,15,15.700000000000001,10,180
Denbighshire,2020-03-28,2,14,14.600000000000001,6,170
Denbighshire,2020-03-27,3,12,12.5,8,164
Denbighshire,2020-03-26,2,9,9.4,13,156
Denbighshire,2020-03-25,4,7,7.300000000000001,13,143
Denbighshire,2020-03-24,0,3,3.1,13,130
Denbighshire,2020-03-23,1,3,3.1,7,117
Denbighshire,2020-03-22,1,2,2.1,5,110
Denbighshire,2020-03-21,1,1,1.0,12,105
Denbighshire,2020-03-20,0,0,0.0,11,93
Denbighshire,2020-03-19,0,0,0.0,10,82
Denbighshire,2020-03-18,0,0,0.0,5,72
Denbighshire,2020-03-17,0,0,0.0,9,67
Denbighshire,2020-03-16,0,0,0.0,12,58
Denbighshire,2020-03-15,0,0,0.0,6,46
Denbighshire,2020-03-14,0,0,0.0,6,40
Denbighshire,2020-03-13,0,0,0.0,13,34
Denbighshire,2020-03-12,0,0,0.0,6,21
Denbighshire,2020-03-11,0,0,0.0,3,15
Denbighshire,2020-03-10,0,0,0.0,2,12
Denbighshire,2020-03-09,0,0,0.0,0,10
Denbighshire,2020-03-08,0,0,0.0,0,10
Denbighshire,2020-03-07,0,0,0.0,0,10
Denbighshire,2020-03-06,0,0,0.0,0,10
Denbighshire,2020-03-05,0,0,0.0,0,10
Denbighshire,2020-03-04,0,0,0.0,1,10
Denbighshire,2020-03-03,0,0,0.0,0,9
Denbighshire,2020-03-02,0,0,0.0,1,9
Denbighshire,2020-03-01,0,0,0.0,1,8
Denbighshire,2020-02-29,0,0,0.0,0,7
Denbighshire,2020-02-28,0,0,0.0,0,7
Denbighshire,2020-02-27,0,0,0.0,0,7
Denbighshire,2020-02-26,0,0,0.0,1,7
Denbighshire,2020-02-25,0,0,0.0,0,6
Denbighshire,2020-02-24,0,0,0.0,0,6
Denbighshire,2020-02-23,0,0,0.0,0,6
Denbighshire,2020-02-22,0,0,0.0,0,6
Denbighshire,2020-02-21,0,0,0.0,1,6
Denbighshire,2020-02-20,0,0,0.0,0,5
Denbighshire,2020-02-19,0,0,0.0,0,5
Denbighshire,2020-02-18,0,0,0.0,0,5
Denbighshire,2020-02-17,0,0,0.0,0,5
Denbighshire,2020-02-16,0,0,0.0,0,5
Denbighshire,2020-02-15,0,0,0.0,0,5
Denbighshire,2020-02-14,0,0,0.0,0,5
Denbighshire,2020-02-13,0,0,0.0,0,5
Denbighshire,2020-02-12,0,0,0.0,0,5
Denbighshire,2020-02-11,0,0,0.0,0,5
Denbighshire,2020-02-10,0,0,0.0,0,5
Denbighshire,2020-02-09,0,0,0.0,3,5
Denbighshire,2020-02-08,0,0,0.0,0,2
Denbighshire,2020-02-07,0,0,0.0,0,2
Denbighshire,2020-02-06,0,0,0.0,2,2
Denbighshire,2020-02-05,0,0,0.0,0,0
Denbighshire,2020-02-04,0,0,0.0,0,0
Denbighshire,2020-02-03,0,0,0.0,0,0
Flintshire,2020-12-08,0,3379,2164.6,2,44918
Flintshire,2020-12-07,48,3379,2164.6,266,44916
Flintshire,2020-12-06,40,3331,2133.9,235,44650
Flintshire,2020-12-05,30,3291,2108.3,224,44415
Flintshire,2020-12-04,45,3261,2089.0,319,44191
Flintshire,2020-12-03,39,3216,2060.2000000000003,336,43872
Flintshire,2020-12-02,32,3177,2035.2,332,43536
Flintshire,2020-12-01,24,3145,2014.7,326,43204
Flintshire,2020-11-30,34,3121,1999.4,322,42878
Flintshire,2020-11-29,25,3087,1977.6000000000001,150,42556
Flintshire,2020-11-28,23,3062,1961.6000000000001,196,42406
Flintshire,2020-11-27,25,3039,1946.8000000000002,268,42210
Flintshire,2020-11-26,29,3014,1930.8000000000002,387,41942
Flintshire,2020-11-25,28,2985,1912.2,316,41555
Flintshire,2020-11-24,24,2957,1894.3000000000002,325,41239
Flintshire,2020-11-23,26,2933,1878.9,346,40914
Flintshire,2020-11-22,15,2907,1862.3000000000002,154,40568
Flintshire,2020-11-21,14,2892,1852.7,182,40414
Flintshire,2020-11-20,22,2878,1843.7,235,40232
Flintshire,2020-11-19,33,2856,1829.6000000000001,356,39997
Flintshire,2020-11-18,39,2823,1808.5,351,39641
Flintshire,2020-11-17,37,2784,1783.5,395,39290
Flintshire,2020-11-16,48,2747,1759.8000000000002,342,38895
Flintshire,2020-11-15,37,2699,1729.0,185,38553
Flintshire,2020-11-14,17,2662,1705.3000000000002,170,38368
Flintshire,2020-11-13,37,2645,1694.4,288,38198
Flintshire,2020-11-12,47,2608,1670.7,312,37910
Flintshire,2020-11-11,37,2561,1640.6000000000001,335,37598
Flintshire,2020-11-10,28,2524,1616.9,324,37263
Flintshire,2020-11-09,30,2496,1599.0,268,36939
Flintshire,2020-11-08,18,2466,1579.8000000000002,160,36671
Flintshire,2020-11-07,15,2448,1568.2,180,36511
Flintshire,2020-11-06,35,2433,1558.6000000000001,320,36331
Flintshire,2020-11-05,55,2398,1536.2,338,36011
Flintshire,2020-11-04,33,2343,1501.0,273,35673
Flintshire,2020-11-03,25,2310,1479.8000000000002,239,35400
Flintshire,2020-11-02,46,2285,1463.8000000000002,387,35161
Flintshire,2020-11-01,29,2239,1434.3000000000002,157,34774
Flintshire,2020-10-31,29,2210,1415.8000000000002,168,34617
Flintshire,2020-10-30,34,2181,1397.2,316,34449
Flintshire,2020-10-29,55,2147,1375.4,372,34133
Flintshire,2020-10-28,51,2092,1340.2,350,33761
Flintshire,2020-10-27,41,2041,1307.5,244,33411
Flintshire,2020-10-26,56,2000,1281.2,322,33167
Flintshire,2020-10-25,35,1944,1245.4,161,32845
Flintshire,2020-10-24,36,1909,1222.9,176,32684
Flintshire,2020-10-23,28,1873,1199.9,245,32508
Flintshire,2020-10-22,35,1845,1181.9,300,32263
Flintshire,2020-10-21,35,1810,1159.5,296,31963
Flintshire,2020-10-20,29,1775,1137.1000000000001,253,31667
Flintshire,2020-10-19,57,1746,1118.5,424,31414
Flintshire,2020-10-18,17,1689,1082.0,172,30990
Flintshire,2020-10-17,23,1672,1071.1000000000001,183,30818
Flintshire,2020-10-16,42,1649,1056.4,292,30635
Flintshire,2020-10-15,35,1607,1029.5,389,30343
Flintshire,2020-10-14,33,1572,1007.0,333,29954
Flintshire,2020-10-13,30,1539,985.9000000000001,319,29621
Flintshire,2020-10-12,49,1509,966.7,438,29302
Flintshire,2020-10-11,21,1460,935.3000000000001,167,28864
Flintshire,2020-10-10,28,1439,921.8000000000001,191,28697
Flintshire,2020-10-09,45,1411,903.9000000000001,344,28506
Flintshire,2020-10-08,38,1366,875.1,463,28162
Flintshire,2020-10-07,51,1328,850.7,380,27699
Flintshire,2020-10-06,44,1277,818.1,407,27319
Flintshire,2020-10-05,42,1233,789.9000000000001,425,26912
Flintshire,2020-10-04,52,1191,763.0,323,26487
Flintshire,2020-10-03,36,1139,729.7,318,26164
Flintshire,2020-10-02,27,1103,706.6,340,25846
Flintshire,2020-10-01,32,1076,689.3000000000001,370,25506
Flintshire,2020-09-30,21,1044,668.8000000000001,316,25136
Flintshire,2020-09-29,27,1023,655.3000000000001,306,24820
Flintshire,2020-09-28,10,996,638.1,364,24514
Flintshire,2020-09-27,16,986,631.6,222,24150
Flintshire,2020-09-26,21,970,621.4000000000001,220,23928
Flintshire,2020-09-25,14,949,607.9,292,23708
Flintshire,2020-09-24,10,935,599.0,336,23416
Flintshire,2020-09-23,7,925,592.6,342,23080
Flintshire,2020-09-22,10,918,588.1,283,22738
Flintshire,2020-09-21,10,908,581.7,357,22455
Flintshire,2020-09-20,8,898,575.3000000000001,238,22098
Flintshire,2020-09-19,6,890,570.1,205,21860
Flintshire,2020-09-18,12,884,566.3000000000001,342,21655
Flintshire,2020-09-17,7,872,558.6,358,21313
Flintshire,2020-09-16,8,865,554.1,354,20955
Flintshire,2020-09-15,6,857,549.0,342,20601
Flintshire,2020-09-14,2,851,545.2,330,20259
Flintshire,2020-09-13,6,849,543.9,158,19929
Flintshire,2020-09-12,4,843,540.0,168,19771
Flintshire,2020-09-11,10,839,537.5,290,19603
Flintshire,2020-09-10,6,829,531.1,317,19313
Flintshire,2020-09-09,9,823,527.2,279,18996
Flintshire,2020-09-08,5,814,521.5,209,18717
Flintshire,2020-09-07,7,809,518.3000000000001,235,18508
Flintshire,2020-09-06,0,802,513.8000000000001,149,18273
Flintshire,2020-09-05,4,802,513.8000000000001,155,18124
Flintshire,2020-09-04,2,798,511.20000000000005,222,17969
Flintshire,2020-09-03,10,796,509.90000000000003,311,17747
Flintshire,2020-09-02,3,786,503.5,270,17436
Flintshire,2020-09-01,2,783,501.6,198,17166
Flintshire,2020-08-31,2,781,500.3,138,16968
Flintshire,2020-08-30,0,779,499.0,87,16830
Flintshire,2020-08-29,1,779,499.0,134,16743
Flintshire,2020-08-28,0,778,498.40000000000003,175,16609
Flintshire,2020-08-27,1,778,498.40000000000003,339,16434
Flintshire,2020-08-26,4,777,497.8,244,16095
Flintshire,2020-08-25,2,773,495.20000000000005,166,15851
Flintshire,2020-08-24,3,771,493.90000000000003,180,15685
Flintshire,2020-08-23,0,768,492.0,98,15505
Flintshire,2020-08-22,1,768,492.0,124,15407
Flintshire,2020-08-21,1,767,491.40000000000003,161,15283
Flintshire,2020-08-20,1,766,490.70000000000005,251,15122
Flintshire,2020-08-19,1,765,490.1,217,14871
Flintshire,2020-08-18,1,764,489.40000000000003,190,14654
Flintshire,2020-08-17,2,763,488.8,220,14464
Flintshire,2020-08-16,1,761,487.5,140,14244
Flintshire,2020-08-15,0,760,486.90000000000003,131,14104
Flintshire,2020-08-14,2,760,486.90000000000003,123,13973
Flintshire,2020-08-13,1,758,485.6,154,13850
Flintshire,2020-08-12,4,757,484.90000000000003,186,13696
Flintshire,2020-08-11,0,753,482.40000000000003,191,13510
Flintshire,2020-08-10,0,753,482.40000000000003,194,13319
Flintshire,2020-08-09,0,753,482.40000000000003,74,13125
Flintshire,2020-08-08,0,753,482.40000000000003,134,13051
Flintshire,2020-08-07,0,753,482.40000000000003,142,12917
Flintshire,2020-08-06,1,753,482.40000000000003,212,12775
Flintshire,2020-08-05,1,752,481.70000000000005,176,12563
Flintshire,2020-08-04,2,751,481.1,166,12387
Flintshire,2020-08-03,1,749,479.8,211,12221
Flintshire,2020-08-02,4,748,479.20000000000005,148,12010
Flintshire,2020-08-01,2,744,476.6,144,11862
Flintshire,2020-07-31,3,742,475.3,170,11718
Flintshire,2020-07-30,9,739,473.40000000000003,223,11548
Flintshire,2020-07-29,8,730,467.6,203,11325
Flintshire,2020-07-28,1,722,462.5,177,11122
Flintshire,2020-07-27,3,721,461.90000000000003,181,10945
Flintshire,2020-07-26,9,718,460.0,119,10764
Flintshire,2020-07-25,7,709,454.20000000000005,115,10645
Flintshire,2020-07-24,2,702,449.70000000000005,169,10530
Flintshire,2020-07-23,6,700,448.40000000000003,243,10361
Flintshire,2020-07-22,1,694,444.6,208,10118
Flintshire,2020-07-21,5,693,443.90000000000003,144,9910
Flintshire,2020-07-20,6,688,440.70000000000005,173,9766
Flintshire,2020-07-19,2,682,436.90000000000003,49,9593
Flintshire,2020-07-18,1,680,435.6,49,9544
Flintshire,2020-07-17,3,679,435.0,145,9495
Flintshire,2020-07-16,5,676,433.1,212,9350
Flintshire,2020-07-15,1,671,429.90000000000003,123,9138
Flintshire,2020-07-14,4,670,429.20000000000005,120,9015
Flintshire,2020-07-13,1,666,426.6,112,8895
Flintshire,2020-07-12,1,665,426.0,57,8783
Flintshire,2020-07-11,2,664,425.40000000000003,68,8726
Flintshire,2020-07-10,2,662,424.1,95,8658
Flintshire,2020-07-09,2,660,422.8,172,8563
Flintshire,2020-07-08,1,658,421.5,179,8391
Flintshire,2020-07-07,3,657,420.90000000000003,143,8212
Flintshire,2020-07-06,2,654,419.0,137,8069
Flintshire,2020-07-05,0,652,417.70000000000005,82,7932
Flintshire,2020-07-04,2,652,417.70000000000005,83,7850
Flintshire,2020-07-03,1,650,416.40000000000003,133,7767
Flintshire,2020-07-02,3,649,415.8,135,7634
Flintshire,2020-07-01,2,646,413.8,145,7499
Flintshire,2020-06-30,1,644,412.6,123,7354
Flintshire,2020-06-29,2,643,411.90000000000003,110,7231
Flintshire,2020-06-28,1,641,410.6,47,7121
Flintshire,2020-06-27,1,640,410.0,92,7074
Flintshire,2020-06-26,2,639,409.40000000000003,137,6982
Flintshire,2020-06-25,2,637,408.1,112,6845
Flintshire,2020-06-24,4,635,406.8,96,6733
Flintshire,2020-06-23,4,631,404.20000000000005,115,6637
Flintshire,2020-06-22,3,627,401.70000000000005,102,6522
Flintshire,2020-06-21,1,624,399.70000000000005,60,6420
Flintshire,2020-06-20,3,623,399.1,69,6360
Flintshire,2020-06-19,8,620,397.20000000000005,129,6291
Flintshire,2020-06-18,4,612,392.1,87,6162
Flintshire,2020-06-17,5,608,389.5,69,6075
Flintshire,2020-06-16,6,603,386.3,112,6006
Flintshire,2020-06-15,1,597,382.40000000000003,124,5894
Flintshire,2020-06-14,5,596,381.8,56,5770
Flintshire,2020-06-13,3,591,378.6,70,5714
Flintshire,2020-06-12,1,588,376.70000000000005,135,5644
Flintshire,2020-06-11,4,587,376.0,117,5509
Flintshire,2020-06-10,6,583,373.5,115,5392
Flintshire,2020-06-09,4,577,369.6,74,5277
Flintshire,2020-06-08,6,573,367.1,111,5203
Flintshire,2020-06-07,3,567,363.20000000000005,91,5092
Flintshire,2020-06-06,1,564,361.3,105,5001
Flintshire,2020-06-05,4,563,360.70000000000005,274,4896
Flintshire,2020-06-04,4,559,358.1,292,4622
Flintshire,2020-06-03,5,555,355.5,259,4330
Flintshire,2020-06-02,6,550,352.3,180,4071
Flintshire,2020-06-01,3,544,348.5,131,3891
Flintshire,2020-05-31,1,541,346.6,39,3760
Flintshire,2020-05-30,4,540,345.90000000000003,53,3721
Flintshire,2020-05-29,4,536,343.40000000000003,68,3668
Flintshire,2020-05-28,7,532,340.8,205,3600
Flintshire,2020-05-27,3,525,336.3,111,3395
Flintshire,2020-05-26,2,522,334.40000000000003,96,3284
Flintshire,2020-05-25,3,520,333.1,73,3188
Flintshire,2020-05-24,6,517,331.20000000000005,64,3115
Flintshire,2020-05-23,13,511,327.40000000000003,185,3051
Flintshire,2020-05-22,14,498,319.0,221,2866
Flintshire,2020-05-21,8,484,310.1,141,2645
Flintshire,2020-05-20,7,476,304.90000000000003,71,2504
Flintshire,2020-05-19,9,469,300.40000000000003,151,2433
Flintshire,2020-05-18,8,460,294.7,73,2282
Flintshire,2020-05-17,8,452,289.6,113,2209
Flintshire,2020-05-16,2,444,284.40000000000003,51,2096
Flintshire,2020-05-15,14,442,283.2,100,2045
Flintshire,2020-05-14,12,428,274.2,87,1945
Flintshire,2020-05-13,9,416,266.5,83,1858
Flintshire,2020-05-12,9,407,260.7,64,1775
Flintshire,2020-05-11,7,398,255.0,98,1711
Flintshire,2020-05-10,4,391,250.5,25,1613
Flintshire,2020-05-09,37,387,247.9,181,1588
Flintshire,2020-05-08,7,350,224.20000000000002,55,1407
Flintshire,2020-05-07,3,343,219.70000000000002,37,1352
Flintshire,2020-05-06,5,340,217.8,67,1315
Flintshire,2020-05-05,9,335,214.60000000000002,63,1248
Flintshire,2020-05-04,23,326,208.8,60,1185
Flintshire,2020-05-03,2,303,194.10000000000002,43,1125
Flintshire,2020-05-02,29,301,192.8,78,1082
Flintshire,2020-05-01,19,272,174.20000000000002,100,1004
Flintshire,2020-04-30,11,253,162.10000000000002,71,904
Flintshire,2020-04-29,8,242,155.0,62,833
Flintshire,2020-04-28,3,234,149.9,27,771
Flintshire,2020-04-27,9,231,148.0,39,744
Flintshire,2020-04-26,3,222,142.20000000000002,18,705
Flintshire,2020-04-25,1,219,140.3,8,687
Flintshire,2020-04-24,5,218,139.70000000000002,22,679
Flintshire,2020-04-23,4,213,136.5,17,657
Flintshire,2020-04-22,4,209,133.9,28,640
Flintshire,2020-04-21,10,205,131.3,31,612
Flintshire,2020-04-20,14,195,124.9,30,581
Flintshire,2020-04-19,2,181,116.0,5,551
Flintshire,2020-04-18,5,179,114.7,9,546
Flintshire,2020-04-17,10,174,111.5,30,537
Flintshire,2020-04-16,9,164,105.10000000000001,19,507
Flintshire,2020-04-15,9,155,99.30000000000001,21,488
Flintshire,2020-04-14,12,146,93.5,20,467
Flintshire,2020-04-13,3,134,85.80000000000001,8,447
Flintshire,2020-04-12,5,131,83.9,11,439
Flintshire,2020-04-11,9,126,80.7,13,428
Flintshire,2020-04-10,7,117,75.0,17,415
Flintshire,2020-04-09,9,110,70.5,15,398
Flintshire,2020-04-08,10,101,64.7,19,383
Flintshire,2020-04-07,14,91,58.300000000000004,27,364
Flintshire,2020-04-06,9,77,49.300000000000004,25,337
Flintshire,2020-04-05,2,68,43.6,10,312
Flintshire,2020-04-04,6,66,42.300000000000004,16,302
Flintshire,2020-04-03,6,60,38.400000000000006,15,286
Flintshire,2020-04-02,8,54,34.6,16,271
Flintshire,2020-04-01,7,46,29.5,19,255
Flintshire,2020-03-31,8,39,25.0,27,236
Flintshire,2020-03-30,10,31,19.900000000000002,23,209
Flintshire,2020-03-29,2,21,13.5,6,186
Flintshire,2020-03-28,1,19,12.200000000000001,12,180
Flintshire,2020-03-27,3,18,11.5,10,168
Flintshire,2020-03-26,5,15,9.600000000000001,14,158
Flintshire,2020-03-25,4,10,6.4,10,144
Flintshire,2020-03-24,2,6,3.8000000000000003,17,134
Flintshire,2020-03-23,0,4,2.6,13,117
Flintshire,2020-03-22,1,4,2.6,4,104
Flintshire,2020-03-21,2,3,1.9000000000000001,10,100
Flintshire,2020-03-20,0,1,0.6000000000000001,4,90
Flintshire,2020-03-19,0,1,0.6000000000000001,6,86
Flintshire,2020-03-18,0,1,0.6000000000000001,9,80
Flintshire,2020-03-17,0,1,0.6000000000000001,11,71
Flintshire,2020-03-16,0,1,0.6000000000000001,4,60
Flintshire,2020-03-15,0,1,0.6000000000000001,5,56
Flintshire,2020-03-14,0,1,0.6000000000000001,5,51
Flintshire,2020-03-13,0,1,0.6000000000000001,9,46
Flintshire,2020-03-12,0,1,0.6000000000000001,5,37
Flintshire,2020-03-11,0,1,0.6000000000000001,9,32
Flintshire,2020-03-10,1,1,0.6000000000000001,6,23
Flintshire,2020-03-09,0,0,0.0,0,17
Flintshire,2020-03-08,0,0,0.0,0,17
Flintshire,2020-03-07,0,0,0.0,0,17
Flintshire,2020-03-06,0,0,0.0,0,17
Flintshire,2020-03-05,0,0,0.0,1,17
Flintshire,2020-03-04,0,0,0.0,1,16
Flintshire,2020-03-03,0,0,0.0,2,15
Flintshire,2020-03-02,0,0,0.0,0,13
Flintshire,2020-03-01,0,0,0.0,4,13
Flintshire,2020-02-29,0,0,0.0,0,9
Flintshire,2020-02-28,0,0,0.0,4,9
Flintshire,2020-02-27,0,0,0.0,0,5
Flintshire,2020-02-26,0,0,0.0,1,5
Flintshire,2020-02-25,0,0,0.0,0,4
Flintshire,2020-02-24,0,0,0.0,0,4
Flintshire,2020-02-23,0,0,0.0,0,4
Flintshire,2020-02-22,0,0,0.0,0,4
Flintshire,2020-02-21,0,0,0.0,0,4
Flintshire,2020-02-20,0,0,0.0,0,4
Flintshire,2020-02-19,0,0,0.0,0,4
Flintshire,2020-02-18,0,0,0.0,0,4
Flintshire,2020-02-17,0,0,0.0,1,4
Flintshire,2020-02-16,0,0,0.0,0,3
Flintshire,2020-02-15,0,0,0.0,0,3
Flintshire,2020-02-14,0,0,0.0,0,3
Flintshire,2020-02-13,0,0,0.0,0,3
Flintshire,2020-02-12,0,0,0.0,0,3
Flintshire,2020-02-11,0,0,0.0,0,3
Flintshire,2020-02-10,0,0,0.0,0,3
Flintshire,2020-02-09,0,0,0.0,3,3
Flintshire,2020-02-08,0,0,0.0,0,0
Flintshire,2020-02-07,0,0,0.0,0,0
Flintshire,2020-02-06,0,0,0.0,0,0
Flintshire,2020-02-05,0,0,0.0,0,0
Flintshire,2020-02-04,0,0,0.0,0,0
Flintshire,2020-02-03,0,0,0.0,0,0
Gwynedd,2020-12-08,0,1434,1151.3,2,31757
Gwynedd,2020-12-07,6,1434,1151.3,114,31755
Gwynedd,2020-12-06,3,1428,1146.4,93,31641
Gwynedd,2020-12-05,3,1425,1144.0,87,31548
Gwynedd,2020-12-04,5,1422,1141.6000000000001,186,31461
Gwynedd,2020-12-03,6,1417,1137.6000000000001,239,31275
Gwynedd,2020-12-02,13,1411,1132.8,231,31036
Gwynedd,2020-12-01,12,1398,1122.4,240,30805
Gwynedd,2020-11-30,5,1386,1112.7,203,30565
Gwynedd,2020-11-29,5,1381,1108.7,94,30362
Gwynedd,2020-11-28,4,1376,1104.7,104,30268
Gwynedd,2020-11-27,9,1372,1101.5,146,30164
Gwynedd,2020-11-26,4,1363,1094.3,213,30018
Gwynedd,2020-11-25,6,1359,1091.0,158,29805
Gwynedd,2020-11-24,7,1353,1086.2,237,29647
Gwynedd,2020-11-23,7,1346,1080.6000000000001,183,29410
Gwynedd,2020-11-22,2,1339,1075.0,100,29227
Gwynedd,2020-11-21,3,1337,1073.4,96,29127
Gwynedd,2020-11-20,6,1334,1071.0,166,29031
Gwynedd,2020-11-19,4,1328,1066.2,269,28865
Gwynedd,2020-11-18,2,1324,1062.9,177,28596
Gwynedd,2020-11-17,5,1322,1061.3,188,28419
Gwynedd,2020-11-16,8,1317,1057.3,148,28231
Gwynedd,2020-11-15,1,1309,1050.9,86,28083
Gwynedd,2020-11-14,3,1308,1050.1000000000001,83,27997
Gwynedd,2020-11-13,7,1305,1047.7,215,27914
Gwynedd,2020-11-12,6,1298,1042.1000000000001,252,27699
Gwynedd,2020-11-11,8,1292,1037.3,178,27447
Gwynedd,2020-11-10,10,1284,1030.8,185,27269
Gwynedd,2020-11-09,18,1274,1022.8000000000001,204,27084
Gwynedd,2020-11-08,9,1256,1008.3000000000001,86,26880
Gwynedd,2020-11-07,6,1247,1001.1,58,26794
Gwynedd,2020-11-06,4,1241,996.3000000000001,233,26736
Gwynedd,2020-11-05,8,1237,993.1,180,26503
Gwynedd,2020-11-04,10,1229,986.7,121,26323
Gwynedd,2020-11-03,12,1219,978.6,162,26202
Gwynedd,2020-11-02,19,1207,969.0,157,26040
Gwynedd,2020-11-01,3,1188,953.8000000000001,65,25883
Gwynedd,2020-10-31,7,1185,951.3000000000001,90,25818
Gwynedd,2020-10-30,7,1178,945.7,192,25728
Gwynedd,2020-10-29,12,1171,940.1,180,25536
Gwynedd,2020-10-28,9,1159,930.5,157,25356
Gwynedd,2020-10-27,9,1150,923.2,221,25199
Gwynedd,2020-10-26,22,1141,916.0,174,24978
Gwynedd,2020-10-25,5,1119,898.4000000000001,106,24804
Gwynedd,2020-10-24,12,1114,894.3000000000001,130,24698
Gwynedd,2020-10-23,12,1102,884.7,164,24568
Gwynedd,2020-10-22,15,1090,875.1,238,24404
Gwynedd,2020-10-21,11,1075,863.0,206,24166
Gwynedd,2020-10-20,13,1064,854.2,247,23960
Gwynedd,2020-10-19,24,1051,843.8000000000001,226,23713
Gwynedd,2020-10-18,22,1027,824.5,102,23487
Gwynedd,2020-10-17,5,1005,806.8000000000001,103,23385
Gwynedd,2020-10-16,14,1000,802.8000000000001,164,23282
Gwynedd,2020-10-15,16,986,791.6,226,23118
Gwynedd,2020-10-14,11,970,778.7,196,22892
Gwynedd,2020-10-13,18,959,769.9000000000001,278,22696
Gwynedd,2020-10-12,15,941,755.5,204,22418
Gwynedd,2020-10-11,13,926,743.4000000000001,106,22214
Gwynedd,2020-10-10,12,913,733.0,139,22108
Gwynedd,2020-10-09,25,901,723.3000000000001,233,21969
Gwynedd,2020-10-08,20,876,703.3000000000001,334,21736
Gwynedd,2020-10-07,24,856,687.2,294,21402
Gwynedd,2020-10-06,17,832,668.0,292,21108
Gwynedd,2020-10-05,18,815,654.3000000000001,223,20816
Gwynedd,2020-10-04,7,797,639.9000000000001,124,20593
Gwynedd,2020-10-03,21,790,634.2,153,20469
Gwynedd,2020-10-02,16,769,617.4000000000001,272,20316
Gwynedd,2020-10-01,29,753,604.5,322,20044
Gwynedd,2020-09-30,17,724,581.2,190,19722
